timestamp,N,trials,variant,insert,fitted,ibatch,hit,miss,batch,erase
2026-05-14T17:19:17,1000000,10,bench_c.base,15.4700,,,4.2400,6.2400,4.2050,20.4250
2026-05-14T17:19:17,1000000,10,bench_c,15.3600,,,4.1350,6.1400,4.3200,20.4450
2026-05-14T17:19:24,5000000,10,bench_c.base,23.1650,,,6.5250,7.4450,6.8250,29.4500
2026-05-14T17:19:24,5000000,10,bench_c,21.7450,,,6.4800,7.4300,6.8900,29.7550
2026-05-14T17:19:51,15000000,10,bench_c.base,31.9000,,,9.4300,8.7850,10.1650,44.8750
2026-05-14T17:19:51,15000000,10,bench_c,31.3200,,,9.3450,8.6550,9.8350,44.1400
2026-05-14T18:25:06,1000000,10,bench_c.base,22.6450,,,22.5700,6.3150,7.0200,6.2650
2026-05-14T18:25:06,1000000,10,bench_c,22.6900,,,22.9750,6.4950,7.0700,5.9150
2026-05-14T18:25:19,5000000,10,bench_c.base,32.4300,,,32.4600,8.9800,8.7900,9.5200
2026-05-14T18:25:19,5000000,10,bench_c,32.2550,,,32.5600,9.0400,8.9350,9.4050
2026-05-14T18:25:52,15000000,10,bench_c.base,26.7250,,,26.2100,7.1400,6.9350,7.5400
2026-05-14T18:25:52,15000000,10,bench_c,22.3800,,,22.0700,7.1900,7.1100,7.5100
2026-07-14T14:42:00,1000000,10,bench_c.base,14.1750,12.4350,nan,4.6200,6.0000,4.1000,13.0650
2026-07-14T14:42:00,1000000,10,bench_c,12.5900,12.7000,9.2800,4.7200,5.9900,3.9800,14.1000
2026-07-14T14:42:09,5000000,10,bench_c.base,20.0200,19.8050,nan,6.3300,6.7600,6.5750,25.7800
2026-07-14T14:42:09,5000000,10,bench_c,19.8100,19.9750,13.5600,6.3700,6.8050,6.4600,25.5800
2026-07-14T14:42:38,15000000,10,bench_c.base,19.9700,19.9650,nan,6.8450,6.5400,7.0750,26.9950
2026-07-14T14:42:38,15000000,10,bench_c,19.7850,19.9400,14.8450,6.8400,6.5150,7.0100,26.8800
